date,AA_ret,AA_vol,AIG_ret,AIG_vol,AXP_ret,AXP_vol,BA_ret,BA_vol,BAC_ret,BAC_vol,C_ret,C_vol,CAT_ret,CAT_vol,CVX_ret,CVX_vol,DD_ret,DD_vol,DIS_ret,DIS_vol,GE_ret,GE_vol,GM_ret,GM_vol,HD_ret,HD_vol,IBM_ret,IBM_vol,INTC_ret,INTC_vol,JNJ_ret,JNJ_vol,JPM_ret,JPM_vol,KO_ret,KO_vol,MCD_ret,MCD_vol,MMM_ret,MMM_vol,MRK_ret,MRK_vol,MSFT_ret,MSFT_vol,PG_ret,PG_vol,SPY_ret,SPY_vol,T_ret,T_vol,UTX_ret,UTX_vol,VZ_ret,VZ_vol,WMT_ret,WMT_vol,XOM_ret,XOM_vol,SPY_vol_t+1
2007-04-23,-0.7729929685592651,1.0197502374649048,0.2158740162849426,0.3863636255264282,0.1308900713920593,1.4943490028381348,-0.4580079317092895,0.7574641704559326,-0.994347333908081,1.22905170917511,-0.6941215395927429,0.6457551121711731,-0.1598943620920181,1.7448216676712036,-0.7901624441146851,0.9900000095367432,-0.1016983687877655,1.4293886423110962,-0.4832987487316131,0.568729043006897,-0.7016567587852478,0.2390365749597549,-2.9392623901367188,2.8481967449188232,-0.0255069509148597,0.7503048181533813,-0.0996669083833694,0.4449907541275024,-0.546200692653656,1.0196691751480105,-0.2158496081829071,0.5138673186302185,0.2302822023630142,0.7039743065834045,-0.5020284652709961,0.1698269695043563,0.4530485570430755,1.4850986003875732,-0.6063361167907715,0.4819477498531341,0.8254477381706238,1.23137366771698,-0.6577832102775574,0.7729054093360901,-0.3921266198158264,0.2933083772659302,-0.1753794699907302,0.1460581123828888,-0.3341476023197174,0.5504476428031921,0.3692493736743927,0.3360758423805237,-1.0862473249435425,0.5600000023841858,-1.3702319860458374,0.7727965712547302,-0.1387662589550018,0.6299999952316284,0.2513290047645569
2007-04-24,-0.2932553291320801,1.4243708848953247,-0.1870907992124557,0.4894211590290069,-0.3275469541549682,1.0909343957901,-0.6601386666297913,0.9775130152702332,0.0,0.997560739517212,-0.6229373812675476,0.9210887551307678,1.25857412815094,0.9418960809707642,0.0389029383659362,1.7599999904632568,-0.0901758521795272,0.8789464235305786,-0.4855071604251861,0.530431866645813,-0.1867950856685638,0.8880681395530701,0.6514680981636047,5.890347957611084,0.5230604410171509,1.2445013523101809,1.297194004058838,1.3287436962127686,0.0,1.3486480712890625,-0.3559548854827881,0.4547311067581177,1.0852081775665283,0.7402361035346985,0.2906134128570556,0.2170953452587127,0.1961088478565216,0.6522236466407776,-0.1816530972719192,0.6182323098182678,0.1552192717790603,0.7920844554901123,0.0347403176128864,0.9961966872215272,0.3459666967391968,0.5848339796066284,-0.1417625993490219,0.2513290047645569,-0.6959688067436218,0.3992840349674225,-0.4267536401748657,0.2898589968681335,-0.0398803576827049,0.5199999809265137,0.123380646109581,0.7091506123542786,-0.304878294467926,1.1399999856948853,0.2068705558776855
2007-04-25,-0.0280072819441556,4.375168800354004,0.1001215875148773,0.2946735024452209,1.8646669387817385,1.136012077331543,-0.0740231648087501,2.272221088409424,0.5187698006629944,0.6631554365158081,1.517025113105774,0.7853130102157593,0.3009166419506073,1.2054924964904783,0.5120338797569275,0.8999999761581421,-0.4396489858627319,1.24284029006958,0.8532475233078003,0.6066610813140869,1.193535089492798,0.4314270615577698,0.6617730259895325,1.329177975654602,0.4315275251865387,0.8122403025627136,2.2625174522399902,0.7793813943862915,1.220354080200195,1.2380750179290771,0.1857873201370239,0.3584386706352234,0.4640379548072815,0.5718203186988831,-0.4724038541316986,0.3134576976299286,-0.4719409644603729,0.7518314123153687,0.0519615486264228,1.259920597076416,1.3451393842697144,1.217167854309082,0.5359162092208862,0.8002588748931885,-0.3143174052238464,0.3140445053577423,0.4896216988563537,0.2068705558776855,0.5154650807380676,0.198324516415596,0.1471454054117202,0.4827584326267242,-0.556366503238678,0.6100000143051147,-0.1024065613746643,0.8754791617393494,1.1642308235168457,0.9200000166893004,0.1676469296216964
2007-04-26,0.2517836093902588,1.989715337753296,-0.2932868003845215,0.4296903014183044,-0.2090537101030349,1.228503942489624,-0.8565589189529419,1.41618812084198,-0.8052680492401123,0.5527181029319763,-0.4471779465675354,0.9932725429534912,-0.1095740422606468,0.9224984645843506,0.0127918133512139,1.5299999713897705,-0.4428348541259765,1.1426057815551758,-0.0568828247487545,0.9371587634086608,1.0380231142044067,0.573519229888916,3.498121500015259,2.56868052482605,-0.6647940874099731,0.6771858930587769,0.1289490759372711,0.6874090433120728,-0.226090982556343,1.0739904642105105,-0.3185829520225525,0.2832832634449005,-0.323102056980133,0.8994359970092773,0.1921968758106231,0.2875302731990814,0.8573230504989624,1.5647568702697754,0.697648286819458,2.3024532794952397,0.554972231388092,0.6824194192886353,0.2752926647663116,1.287041425704956,-0.5384019613265991,0.2677798271179199,-0.0702681913971901,0.1676469296216964,1.5306421518325806,0.7001819610595703,-0.3099862337112427,0.4700783491134643,0.5016512274742126,0.5299999713897705,-0.0615826770663261,0.837059497833252,0.9094935655593872,1.399999976158142,0.2253674119710922
2007-04-27,1.3689275979995728,1.4686251878738403,0.5005373358726501,0.581623375415802,0.2739065587520599,0.780260443687439,-0.3294195532798767,0.9651727080345154,0.0886830613017082,0.7061524987220764,-0.1497847139835357,0.9611625075340272,1.694724202156067,1.2646225690841677,-0.5241973400115967,1.190000057220459,0.3626112043857574,1.2681386470794678,-0.0571591891348362,0.6779516339302063,2.1677348613739014,1.596331238746643,-2.2852771282196045,2.900815725326538,-1.1635555028915403,1.2798458337783811,0.8042539358139038,0.5462590456008911,-0.1141682937741279,0.936089813709259,0.2340642362833023,0.5109958052635193,-0.7365282773971558,1.127076268196106,0.5198817849159241,0.2808021605014801,0.3273325264453888,0.6018688082695007,1.96224308013916,1.974440336227417,-0.6726267337799072,0.7885082960128784,0.1328021436929702,2.2610743045806885,0.3021390438079834,0.4490176439285278,0.2345452606678009,0.2253674119710922,0.0757862851023674,0.4554223418235779,0.4660978317260742,0.4228940308094024,0.1321527808904647,1.059999942779541,-0.3509862124919891,0.5799884796142578,0.3740652799606323,1.0199999809265137,0.1914901286363601
2007-04-30,-0.7297253608703613,1.2511274814605713,-0.4281439483165741,0.5524833798408508,-2.314314603805542,0.8505119681358337,-1.0800511837005615,1.077744960784912,-0.1473694890737533,0.5707857608795166,0.1306335926055908,1.1904916763305664,-1.3963265419006348,1.068620204925537,-0.6661567091941833,0.8500000238418579,-0.5674924254417419,1.031373381614685,-0.1428775787353515,0.9031209945678712,-0.0813780054450035,1.1689308881759644,-0.7017572522163391,2.259096145629883,-1.5459498167037964,0.7334651350975037,1.111614465713501,0.578977108001709,-1.316872477531433,0.8892297148704529,0.2572799921035766,0.4264808595180511,-0.2675331234931946,1.2342302799224854,0.3647187054157257,0.2648806869983673,-1.2151318788528442,1.4917728900909424,1.9396765232086184,0.8035609722137451,-0.7361521124839783,0.8042328953742981,-0.5994023680686951,0.6921625137329102,1.6738755702972412,0.5631852149963379,-0.9534112811088562,0.1914901286363601,-0.0254420563578605,0.3546303510665893,-1.0376611948013306,0.6662305593490601,-0.183174192905426,1.4800000190734863,-0.9770371913909912,0.8113011121749878,-1.1149505376815796,0.7300000190734863,0.3423149883747101
2007-05-01,-2.5857386589050293,1.723581314086914,0.0214247461408376,0.7131816744804382,1.346268892288208,1.053772211074829,0.0643915012478828,1.1115047931671145,-0.4115232229232788,0.7765676975250244,0.7222922444343567,1.2072956562042236,0.3830898106098175,1.74779212474823,0.48605877161026,1.850000023841858,-0.1012658327817916,1.6835947036743164,1.090739607810974,0.6830678582191467,0.6490017175674438,0.6283500790596008,0.3837548792362213,3.764947891235352,0.7832938432693481,1.1204115152359009,1.081723690032959,0.6468300223350525,1.1060020923614502,1.3944233655929563,0.030988534912467,0.9341799020767212,0.266666829586029,0.7763367891311646,0.8015310168266296,0.3410247266292572,1.0536643266677856,0.6353524923324585,0.902044713497162,1.106561541557312,-1.3056796789169312,1.3998162746429443,1.5904908180236816,0.7901589274406433,0.0317611545324325,0.5876380801200867,0.0538466721773147,0.3423149883747101,0.7374477386474609,0.7822769284248352,0.4737240672111511,0.8026731610298157,0.0519480518996715,0.9900000095367432,0.8519532084465027,1.525396704673767,0.0251067038625478,1.2999999523162842,0.1260070353746414
2007-05-02,-0.0286738350987434,1.084256291389465,0.4269861280918121,0.3382061719894409,1.932116150856018,0.9520679116249084,0.9097295999526978,1.0120834112167358,0.0,0.3755228519439697,0.3780025839805603,0.7265791893005371,0.184256374835968,1.0901048183441162,0.2418996691703796,0.8999999761581421,1.855785131454468,0.823051929473877,0.7023487091064453,1.0523487329483032,0.2953418791294098,0.4654387235641479,3.8580918312072754,4.102351665496826,0.4135441482067108,1.1654396057128906,-0.5950946807861328,0.5517340898513794,0.7315990328788757,0.9934244155883788,-0.1859312653541565,0.4627946615219116,-0.246375560760498,0.773581326007843,0.2468433827161789,0.2135394662618637,1.359058499336243,0.5590788125991821,1.3659214973449707,0.5324049592018127,-0.2537329494953155,0.4830195307731628,0.8859779238700867,0.7293261289596558,-0.8304104208946228,0.5114343166351318,0.4823806881904602,0.1260070353746414,-1.302201509475708,0.666686475276947,0.9555383324623108,0.6017709970474243,2.0408871173858643,1.6699999570846558,-0.0932111293077468,0.6486421823501587,0.0626213327050209,0.6600000262260437,0.1833789050579071
2007-05-03,0.2711382210254669,1.159224033355713,0.1701162904500961,0.6427546143531799,0.7592570185661316,0.8999236822128296,-0.3139385879039764,0.6081162691116333,0.1171417534351348,0.4519055187702179,-0.2129926234483719,0.8803097009658813,0.0,0.8830777406692505,1.1882328987121582,0.9200000166893004,-0.0589564703404903,0.95362788438797,-0.0559910424053669,1.1618402004241943,0.066974751651287,0.4217281937599182,-3.110720634460449,4.335256576538086,0.2564103901386261,1.483872890472412,1.2629274129867554,1.286510705947876,-1.778838276863098,1.7022947072982788,-0.4188975095748901,0.3752495050430298,-0.3224891424179077,0.6225759983062744,0.39761483669281,0.2014506012201309,-0.1901616901159286,0.6010700464248657,-0.3207606077194214,0.9976229071617126,0.3301935493946075,0.8296482563018799,1.2995634078979492,0.610100507736206,-1.02713143825531,0.5420423746109009,0.1998535096645355,0.1833789050579071,1.2700196504592896,0.46737802028656,-0.4846180379390716,0.5878579616546631,3.2903401851654053,1.830000042915344,-0.3509862124919891,0.8878322839736938,1.1210880279541016,0.699999988079071,0.2029645293951034
2007-05-04,1.4685381650924685,1.4934065341949463,0.0423639081418514,0.4620400369167328,-0.2049342542886734,1.0798343420028689,-0.5905686020851135,0.6386698484420776,-0.46710866689682,0.4314819872379303,0.0369617454707622,0.7218874096870422,-0.3825141191482544,1.32323157787323,-0.5724546313285828,1.4299999475479126,0.7643349170684814,0.8361657857894897,0.377174437046051,0.7803009748458862,-0.6170374751091003,0.3863992393016815,0.6493529081344604,2.6668384075164795,-0.5125587582588196,0.8094252943992615,0.1652330607175827,0.4932657480239868,-0.1368301212787628,0.9485934376716614,0.279546707868576,0.4595613479614258,-0.2462822049856186,0.3789336681365967,0.4705891013145447,0.177358329296112,-0.1001101285219192,0.5382692813873291,0.3628688454627991,0.6264086365699768,0.5408551096916199,0.588959276676178,-0.3921573758125305,1.517120122909546,0.2406740039587021,0.3278626799583435,-0.0663570016622543,0.2029645293951034,1.003772497177124,0.4973915517330169,-0.4770126044750213,0.6976156234741211,-0.9054264426231384,0.7099999785423279,-0.3723628520965576,0.5153676271438599,-0.5819368958473206,1.3200000524520874,0.0864130407571792
2007-05-07,3.804950475692749,9.318514823913574,0.7220754027366638,0.3428314924240112,-0.2369107902050018,0.6300652027130127,0.7434978485107422,0.5664220452308655,-0.1749781668186187,0.1834425181150436,-0.7764875292778015,1.0826505422592163,-0.9382666349411012,0.7391210794448853,1.2519923448562622,0.7300000190734863,0.6999834179878235,0.6224471926689148,0.1527247726917266,0.8133214116096497,-0.0268636662513017,0.369909793138504,-2.55751633644104,1.4573590755462646,-0.1543607264757156,0.8064334988594055,0.4176993668079376,0.4543425738811493,0.0456100367009639,0.6854029297828674,0.514460563659668,0.344668447971344,-0.0571809783577919,0.5002657771110535,0.7769755721092224,0.2149332463741302,-0.925746202468872,1.1275932788848877,0.7866371870040894,0.3414724767208099,0.3273325264453888,0.144508495926857,0.6861650943756104,0.4552600383758545,-0.7374191880226135,0.366154670715332,0.059640172868967,0.0864130407571792,0.5336655378341675,1.3303364515304563,1.1876710653305054,0.3541555404663086,0.5901172757148743,0.5699999928474426,0.3504074513912201,0.4809032678604126,0.3967275321483612,0.7799999713897705,0.127021238207817
2007-05-08,3.05818510055542,6.74552059173584,0.6994013786315918,0.4908361732959747,0.491012305021286,0.6931130290031433,-0.0848176479339599,0.371969074010849,0.3407821953296661,0.2991766631603241,-0.111627921462059,0.6055513024330139,1.3561851978302002,0.7790990471839905,1.3826262950897217,0.6600000262260437,0.544642448425293,0.5991748571395874,0.9622067213058472,1.1371372938156128,-0.0134798139333724,0.5545458793640137,-0.3164296150207519,2.389912843704224,-0.0646872371435165,0.4981224536895752,0.8553707003593445,0.3644562661647796,0.9521722197532654,1.0383228063583374,-0.3132834732532501,0.33643239736557,1.3232706785202026,1.1830570697784424,-0.7693067193031311,0.4731616675853729,-0.3034903705120086,0.9795601963996888,0.6862307786941528,0.7632027864456177,0.923083484172821,0.5516852736473083,0.488998532295227,0.5972682237625122,-0.032383419573307,0.4274748861789703,0.1857749968767166,0.127021238207817,1.8137751817703247,0.7759652137756348,-0.4815770089626312,0.5134629607200623,0.1230163797736167,0.5099999904632568,-0.5493664741516113,0.545665442943573,1.2362624406814575,0.6499999761581421,0.3565065860748291
2007-05-09,-0.0775093659758567,3.336662769317627,0.2920928299427032,0.6323060393333435,0.0,1.0304601192474363,0.1383935958147049,0.9392684102058412,0.136147066950798,0.630776584148407,1.077276349067688,1.3130649328231812,1.8157159090042116,1.2909657955169678,-0.0751691311597824,2.009999990463257,0.0581677183508873,1.203391432762146,0.7364724278450012,1.580646514892578,0.9166955351829528,0.4676093757152557,0.0,1.3684841394424438,1.86776864528656,1.6733849048614502,0.4704083800315857,0.714765191078186,1.9775925874710083,1.4916269779205322,0.735700249671936,0.5826255679130554,-1.4509608745574951,1.198645830154419,0.0094166388735175,0.734515368938446,0.8967766165733337,1.0472806692123413,0.9774557948112488,0.4216544330120086,-0.5652709603309631,0.8399035930633545,0.2929212749004364,0.8250701427459717,0.8742163777351379,0.7996823787689209,0.4867317378520965,0.3565065860748291,0.7299302220344543,0.9356507062911988,0.7595712542533875,0.682293713092804,1.197326421737671,0.8700000047683716,-0.270805299282074,0.4969447553157806,0.2337455749511718,1.4500000476837158,0.3524354994297027
2007-05-10,-1.1603505611419678,3.7261693477630615,-0.1249392852187156,0.7989049553871155,-0.4454350471496582,1.189046859741211,-1.157445192337036,0.7117024064064026,-1.7054221630096436,0.6931291222572327,-0.9530110359191896,1.2295187711715698,-0.9710123538970948,1.4468406438827517,-1.5969921350479126,1.440000057220459,-1.354156732559204,1.18408203125,-0.4332338571548462,1.1557066440582275,-0.6367291212081909,0.6284207701683044,-2.2887420654296875,1.6360840797424316,-0.7446433305740356,2.741138219833374,0.8824151158332825,0.674513041973114,-0.8071792721748352,2.7653822898864746,-2.0880227088928223,0.5168182253837585,-0.1341896057128906,0.8591257333755493,-0.7963637113571167,0.4723851084709167,0.541571855545044,0.612676739692688,-0.3476215004920959,0.5172995328903198,-1.246364712715149,0.6968027949333191,-0.2775285542011261,1.0209875106811523,-0.8095899224281311,0.7736818194389343,-0.9397249817848206,0.3524354994297027,-0.5338522791862488,0.6594395637512207,-0.8196766972541809,0.552598237991333,-0.4892377555370331,0.8500000238418579,0.3774380683898926,1.3076187372207642,-1.9585232734680176,1.2300000190734863,0.1868142038583755
